Date,Pattern,Timeframe,Direction,Entry,Stop,Target,Correction_Pct,Risk_Reward,EMA_Aligned,MACD_Aligned,Valid
2025-08-29 13:30:00-04:00,ICI,15m,SHORT,644.35,644.48,643.44,0.508,6.86,True,True,True
2025-09-03 11:15:00-04:00,ICI,15m,LONG,642.43,642.16,644.85,0.736,9.07,True,True,True
2025-09-05 10:00:00-04:00,ICI,15m,LONG,648.96,648.72,653.37,0.741,18.48,True,True,True
2025-09-08 10:00:00-04:00,ICI,15m,LONG,648.2,647.78,649.85,0.388,3.97,True,True,True
2025-09-10 10:30:00-04:00,ICI,15m,LONG,653.82,653.32,654.98,0.626,2.33,True,True,True
2025-09-11 12:30:00-04:00,ICI,15m,LONG,657.23,657.02,657.91,0.57,3.25,True,True,True
2025-09-16 13:30:00-04:00,ICI,15m,LONG,660.09,660.01,660.47,0.456,5.15,True,True,True
2025-09-17 13:15:00-04:00,ICI,15m,SHORT,658.65,658.78,657.9,0.713,5.43,True,True,True
2025-09-18 10:45:00-04:00,ICI,15m,LONG,662.77,662.5,665.64,0.421,10.78,True,True,True
2025-09-19 11:45:00-04:00,ICI,15m,SHORT,661.6,661.68,660.27,0.749,16.44,True,True,True
2025-09-23 12:30:00-04:00,ICI,15m,SHORT,665.34,665.77,664.56,0.48,1.8,True,True,True
2025-09-24 12:30:00-04:00,ICI,15m,SHORT,660.94,661.27,658.85,0.481,6.32,True,True,True
2025-09-25 14:15:00-04:00,ICI,15m,SHORT,656.99,657.29,654.77,0.605,7.5,True,True,True
2025-09-30 13:45:00-04:00,ICI,15m,SHORT,662.53,663.18,661.27,0.692,1.94,True,True,True
2025-10-03 12:30:00-04:00,ICI,15m,LONG,672.27,672.1,672.96,0.507,4.0,True,True,True
2025-10-06 10:15:00-04:00,ICI,15m,SHORT,670.52,670.85,667.99,0.674,7.46,True,True,True
2025-10-10 13:30:00-04:00,ICI,15m,SHORT,659.79,661.18,656.38,0.636,2.45,True,True,True
2025-10-14 10:00:00-04:00,ICI,15m,SHORT,658.25,658.87,650.74,0.479,12.07,True,True,True
2025-10-15 13:30:00-04:00,ICI,15m,SHORT,662.94,663.32,658.07,0.474,12.83,True,True,True
2025-10-16 14:45:00-04:00,ICI,15m,SHORT,660.52,661.02,655.67,0.495,9.82,True,True,True
2025-10-22 11:45:00-04:00,ICI,15m,SHORT,669.01,669.91,666.84,0.77,2.43,True,True,True
2025-10-31 13:45:00-04:00,ICI,15m,SHORT,680.87,681.65,678.37,0.701,3.21,True,True,True
2025-11-03 10:45:00-05:00,ICI,15m,SHORT,682.38,683.08,678.73,0.46,5.19,True,True,True
2025-11-04 13:45:00-05:00,ICI,15m,SHORT,676.15,676.59,674.05,0.422,4.76,True,True,True
2025-11-07 15:15:00-05:00,ICI,15m,LONG,668.66,667.68,671.28,0.431,2.66,True,True,True
2025-11-13 10:00:00-05:00,ICI,15m,SHORT,680.43,680.92,675.95,0.456,9.15,True,True,True
2024-04-23 00:00:00-04:00,ICI,1d,SHORT,496.45,497.96,479.01,0.557,11.55,True,True,True
2025-05-09 00:00:00-04:00,ICI,1d,LONG,561.12,557.88,568.48,0.541,2.27,True,True,True
2025-07-08 00:00:00-04:00,ICI,1d,LONG,618.62,615.27,629.41,0.47,3.21,True,True,True
2025-10-30 00:00:00-04:00,ICI,1d,LONG,679.83,678.77,694.65,0.43,14.04,True,True,True
2023-03-08 09:30:00-05:00,ICI,1h,SHORT,398.63,399.44,396.61,0.437,2.5,True,True,True
2023-03-22 11:30:00-04:00,ICI,1h,LONG,398.27,397.86,400.9,0.474,6.44,True,True,True
2023-03-24 09:30:00-04:00,ICI,1h,SHORT,392.42,395.4,388.09,0.559,1.45,True,True,True
2023-05-08 09:30:00-04:00,ICI,1h,LONG,411.84,411.58,414.68,0.557,11.08,True,True,True
2023-05-18 12:30:00-04:00,ICI,1h,LONG,416.14,415.55,418.87,0.639,4.61,True,True,True
2023-05-19 11:30:00-04:00,ICI,1h,LONG,418.22,417.08,422.17,0.633,3.47,True,True,True
2023-06-09 11:30:00-04:00,ICI,1h,LONG,429.2,428.67,433.04,0.721,7.17,True,True,True
2023-06-14 12:30:00-04:00,ICI,1h,LONG,437.28,436.86,440.07,0.543,6.71,True,True,True
2023-06-29 13:30:00-04:00,ICI,1h,LONG,437.22,436.24,439.02,0.595,1.83,True,True,True
2023-06-30 15:30:00-04:00,ICI,1h,LONG,443.24,443.07,444.71,0.448,8.84,True,True,True
2023-08-16 09:30:00-04:00,ICI,1h,SHORT,443.4,444.32,441.9,0.568,1.64,True,True,True
2023-08-25 11:30:00-04:00,ICI,1h,SHORT,438.83,439.06,435.67,0.457,13.89,True,True,True
2023-08-31 11:30:00-04:00,ICI,1h,LONG,451.34,450.95,453.39,0.615,5.25,True,True,True
