Date,Pattern,Timeframe,Entry,Stop,Target,Risk_Reward,Volume_Spike,RSI,EMA_Aligned,VWAP_Bullish,Valid,Notes
2023-01-20 14:30:00-05:00,Force,1h,395.18,384.5,416.55,2.0,False,56.6,True,True,True,"3 green candles, increasing volume"
2023-03-28 15:30:00-04:00,Force,1h,395.64,389.75,407.41,2.0,False,49.3,True,False,True,"3 green candles, increasing volume"
2023-07-28 09:30:00-04:00,Force,1h,456.4,447.03,475.13,2.0,True,55.6,True,True,True,"3 green candles, increasing volume"
2023-08-10 09:30:00-04:00,Force,1h,450.95,440.51,471.83,2.0,True,65.0,True,True,True,"3 green candles, increasing volume"
2023-08-22 09:30:00-04:00,Force,1h,439.57,430.97,456.78,2.0,False,88.4,True,True,True,"3 green candles, increasing volume"
2023-12-29 14:30:00-05:00,Force,1h,475.78,468.57,490.21,2.0,True,50.8,True,True,True,"3 green candles, increasing volume"
2024-02-21 15:30:00-05:00,Force,1h,497.19,488.62,514.32,2.0,True,41.7,True,True,True,"4 green candles, increasing volume"
2025-09-02 12:55:00-04:00,Force,5m,636.95,629.25,652.34,2.0,False,72.2,True,False,True,"3 green candles, increasing volume"
2025-09-03 09:30:00-04:00,Force,1h,642.36,628.57,669.94,2.0,True,43.5,True,True,True,"4 green candles, increasing volume"
2025-09-24 15:15:00-04:00,Force,5m,660.83,653.94,674.59,2.0,False,60.2,True,True,True,"3 green candles, increasing volume"
2025-10-07 13:10:00-04:00,Force,5m,669.11,661.45,684.43,2.0,False,55.9,True,True,True,"4 green candles, increasing volume"
2022-12-30 15:30:00-05:00,Revival,1h,382.43,374.65,401.89,2.5,True,67.0,True,True,True,"3-candle bottom, volume spike, VWAP bullish"
2023-01-11 15:30:00-05:00,Revival,1h,395.51,389.02,411.75,2.5,True,88.7,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2023-02-01 14:30:00-05:00,Revival,1h,411.24,398.38,443.4,2.5,True,82.7,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2023-02-14 09:30:00-05:00,Revival,1h,413.38,405.4,433.34,2.5,True,73.1,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2023-03-29 15:30:00-04:00,Revival,1h,401.35,395.24,416.63,2.5,True,73.3,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2023-04-24 15:30:00-04:00,Revival,1h,412.63,407.22,426.16,2.5,True,55.5,True,True,True,"3-candle bottom, volume spike, VWAP bullish"
2023-04-27 15:30:00-04:00,Revival,1h,412.42,405.31,430.21,2.5,True,73.3,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2023-05-10 14:30:00-04:00,Revival,1h,413.18,404.78,434.18,2.5,True,52.6,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2023-05-18 15:30:00-04:00,Revival,1h,419.24,411.24,439.24,2.5,True,86.2,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2023-05-19 09:30:00-04:00,Revival,1h,420.57,411.24,443.89,2.5,True,86.0,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2023-06-09 09:30:00-04:00,Revival,1h,431.79,423.43,452.68,2.5,True,68.3,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2023-06-12 15:30:00-04:00,Revival,1h,433.8,426.85,451.18,2.5,True,71.2,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2023-07-11 15:30:00-04:00,Revival,1h,442.48,435.87,459.01,2.5,True,79.0,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2023-07-26 15:30:00-04:00,Revival,1h,455.51,448.85,472.17,2.5,True,60.8,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2023-09-14 15:30:00-04:00,Revival,1h,450.4,445.43,462.84,2.5,True,77.4,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2023-11-01 14:30:00-04:00,Revival,1h,422.83,414.89,442.68,2.5,True,81.0,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2023-11-28 15:30:00-05:00,Revival,1h,454.89,449.23,469.03,2.5,True,50.3,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2023-12-13 14:30:00-05:00,Revival,1h,468.86,459.48,492.33,2.5,True,92.0,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2023-12-29 14:30:00-05:00,Revival,1h,475.78,468.57,493.81,2.5,True,50.8,True,True,True,"3-candle bottom, volume spike, VWAP bullish"
2024-02-28 15:30:00-05:00,Revival,1h,506.19,500.13,521.35,2.5,True,51.4,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2024-03-20 14:30:00-04:00,Revival,1h,520.38,509.93,546.5,2.5,True,73.1,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2024-04-09 15:30:00-04:00,Revival,1h,519.3,510.55,541.17,2.5,True,54.1,True,True,True,"3-candle bottom, volume spike, VWAP bullish"
2024-05-01 14:30:00-04:00,Revival,1h,506.46,494.87,535.46,2.5,True,43.7,True,True,True,"3-candle bottom, volume spike, VWAP bullish"
2024-05-09 15:30:00-04:00,Revival,1h,520.13,513.34,537.09,2.5,True,73.0,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2024-07-10 15:30:00-04:00,Revival,1h,561.26,553.08,581.7,2.5,True,87.9,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2024-07-16 15:30:00-04:00,Revival,1h,564.84,556.67,585.29,2.5,True,70.6,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2024-08-19 15:30:00-04:00,Revival,1h,559.56,550.93,581.12,2.5,True,89.4,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2024-08-30 14:30:00-04:00,Revival,1h,561.82,551.57,587.45,2.5,True,58.2,True,True,True,"3-candle bottom, volume spike, VWAP bullish"
2024-08-30 15:30:00-04:00,Revival,1h,563.57,551.57,593.57,2.5,True,62.2,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2024-09-18 13:30:00-04:00,Revival,1h,565.9,555.73,591.33,2.5,True,63.7,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2024-09-30 15:30:00-04:00,Revival,1h,574.02,562.55,602.7,2.5,True,56.2,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2024-10-09 15:30:00-04:00,Revival,1h,577.12,569.25,596.79,2.5,True,92.0,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2024-11-20 15:30:00-05:00,Revival,1h,590.48,580.29,615.96,2.5,True,56.7,True,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-02-06 15:30:00-05:00,Revival,1h,606.34,596.6,630.68,2.5,True,73.7,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-03-19 14:30:00-04:00,Revival,1h,567.23,556.38,594.36,2.5,True,46.1,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-04-09 12:30:00-04:00,Revival,1h,523.96,488.12,613.56,2.5,True,61.0,True,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-05-08 09:30:00-04:00,Revival,1h,564.43,550.48,599.31,2.5,True,58.0,True,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-05-14 15:30:00-04:00,Revival,1h,587.55,579.68,607.23,2.5,True,69.6,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-08-26 15:15:00-04:00,Revival,15m,644.56,637.07,663.27,2.5,True,77.3,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-08-26 15:50:00-04:00,Revival,5m,644.77,637.48,662.99,2.5,True,68.7,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-08-27 14:10:00-04:00,Revival,5m,647.18,640.11,664.84,2.5,True,79.9,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-08-28 14:25:00-04:00,Revival,5m,648.65,641.87,665.59,2.5,True,87.9,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-08-28 14:30:00-04:00,Revival,5m,648.8,641.87,666.13,2.5,True,87.4,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-08-28 15:45:00-04:00,Revival,5m,649.14,642.24,666.38,2.5,True,64.2,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-08-28 15:50:00-04:00,Revival,5m,649.45,642.24,667.45,2.5,True,74.1,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-09-03 15:45:00-04:00,Revival,15m,643.64,634.15,667.35,2.5,True,59.6,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-09-04 15:05:00-04:00,Revival,5m,647.81,641.04,664.72,2.5,True,73.1,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-09-04 15:40:00-04:00,Revival,5m,648.28,641.33,665.65,2.5,True,72.2,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-09-04 15:45:00-04:00,Revival,15m,648.99,641.12,668.67,2.5,True,87.0,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-09-04 15:55:00-04:00,Revival,5m,648.99,641.47,667.79,2.5,True,77.5,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-09-05 09:30:00-04:00,Revival,15m,652.06,641.33,678.88,2.5,True,92.6,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-09-08 15:40:00-04:00,Revival,5m,648.13,640.96,666.07,2.5,True,45.5,True,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-09-08 15:45:00-04:00,Revival,15m,648.8,640.86,668.65,2.5,True,51.6,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-09-08 15:45:00-04:00,Revival,5m,648.52,641.0,667.33,2.5,True,57.1,True,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-09-09 15:50:00-04:00,Revival,5m,650.39,643.2,668.37,2.5,True,67.1,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-09-10 09:30:00-04:00,Revival,15m,653.34,643.06,679.03,2.5,True,89.7,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-09-10 15:45:00-04:00,Revival,15m,652.22,644.12,672.48,2.5,True,46.6,True,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-09-10 15:45:00-04:00,Revival,5m,651.85,644.18,671.02,2.5,True,51.0,True,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-09-10 15:50:00-04:00,Revival,5m,652.2,644.18,672.24,2.5,True,53.7,True,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-09-10 15:55:00-04:00,Revival,5m,652.22,644.18,672.33,2.5,True,56.6,True,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-09-11 09:30:00-04:00,Revival,15m,653.87,644.12,678.24,2.5,True,61.2,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-09-11 15:30:00-04:00,Revival,15m,657.84,650.83,675.38,2.5,True,59.2,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-09-11 15:30:00-04:00,Revival,5m,658.03,650.92,675.81,2.5,True,71.8,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-09-11 15:50:00-04:00,Revival,5m,658.14,651.2,675.49,2.5,True,71.5,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-09-12 14:45:00-04:00,Revival,15m,658.81,651.65,676.72,2.5,True,80.3,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-09-12 15:50:00-04:00,Revival,5m,658.32,650.33,678.29,2.5,True,43.9,True,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-09-15 15:45:00-04:00,Revival,5m,660.41,653.27,678.26,2.5,True,63.2,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-09-16 15:45:00-04:00,Revival,5m,660.37,653.08,678.58,2.5,True,53.7,True,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-09-16 15:50:00-04:00,Revival,5m,660.4,653.08,678.69,2.5,True,50.6,True,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-09-17 14:00:00-04:00,Revival,5m,661.61,652.17,685.2,2.5,True,91.5,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-09-17 15:15:00-04:00,Revival,15m,660.18,647.76,691.26,2.5,True,53.3,True,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-09-19 14:55:00-04:00,Revival,5m,663.09,655.91,681.03,2.5,True,61.6,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-09-19 15:00:00-04:00,Revival,15m,663.38,655.7,682.58,2.5,True,87.4,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-09-19 15:15:00-04:00,Revival,15m,663.8,655.8,683.81,2.5,True,87.0,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-09-19 15:15:00-04:00,Revival,5m,663.47,656.41,681.1,2.5,True,73.6,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-09-19 15:50:00-04:00,Revival,5m,664.34,656.75,683.29,2.5,True,76.9,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-09-22 12:10:00-04:00,Revival,5m,665.33,657.84,684.07,2.5,True,61.4,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-09-22 12:15:00-04:00,Revival,5m,665.37,657.91,684.01,2.5,True,59.4,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-09-24 15:50:00-04:00,Revival,5m,661.14,653.88,679.29,2.5,True,58.0,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-09-25 15:45:00-04:00,Revival,15m,657.95,650.47,676.65,2.5,True,49.5,True,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-09-25 15:55:00-04:00,Revival,5m,657.95,650.48,676.63,2.5,True,54.6,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-09-26 09:30:00-04:00,Revival,15m,661.03,650.47,687.43,2.5,True,66.2,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-09-26 09:30:00-04:00,Revival,5m,660.76,650.52,686.36,2.5,True,76.8,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-09-26 15:50:00-04:00,Revival,5m,661.8,654.54,679.97,2.5,True,48.1,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-09-29 09:30:00-04:00,Revival,15m,664.41,654.54,689.09,2.5,True,83.4,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-09-29 15:30:00-04:00,Revival,15m,663.26,655.24,683.31,2.5,True,44.2,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-09-29 15:35:00-04:00,Revival,5m,663.15,655.65,681.89,2.5,True,43.6,True,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-09-29 15:40:00-04:00,Revival,5m,663.26,655.89,681.67,2.5,True,46.6,True,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-09-29 15:45:00-04:00,Revival,15m,663.6,655.24,684.5,2.5,True,51.6,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-09-29 15:45:00-04:00,Revival,5m,663.56,655.98,682.5,2.5,True,56.4,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-09-30 14:05:00-04:00,Revival,5m,663.18,655.77,681.7,2.5,True,55.7,True,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-09-30 14:10:00-04:00,Revival,5m,663.69,655.77,683.5,2.5,True,65.3,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-09-30 15:00:00-04:00,Revival,15m,664.64,656.83,684.18,2.5,True,71.3,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-09-30 15:15:00-04:00,Revival,15m,665.37,656.96,686.39,2.5,True,70.3,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-09-30 15:30:00-04:00,Revival,1h,666.09,655.16,693.41,2.5,True,63.9,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-09-30 15:50:00-04:00,Revival,5m,666.41,658.2,686.93,2.5,True,80.3,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-10-02 15:15:00-04:00,Revival,15m,669.47,662.53,686.84,2.5,True,72.1,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-10-07 15:35:00-04:00,Revival,5m,668.83,661.84,686.29,2.5,True,56.1,True,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-10-07 15:40:00-04:00,Revival,5m,669.3,661.86,687.91,2.5,True,62.2,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-10-07 15:45:00-04:00,Revival,5m,669.32,661.86,687.96,2.5,True,60.3,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
2025-10-08 15:50:00-04:00,Revival,5m,673.09,665.93,690.96,2.5,True,70.6,False,True,True,"3-candle bottom, volume spike, VWAP bullish"
